Date,Tournament,Team A,Team B,Score,Actual Result,Team A Win Prob,Draw Prob,Team B Win Prob,Predicted Outcome,Correct?
2018-06-14,2018 World Cup,Russia,Saudi Arabia,5-0,Win,54.3%,22.8%,22.9%,Win,Yes
2018-06-15,2018 World Cup,Egypt,Uruguay,0-1,Loss,39.2%,24.7%,36.1%,Win,No
2018-06-15,2018 World Cup,Morocco,Iran,0-1,Loss,50.4%,24.6%,25.0%,Win,No
2018-06-15,2018 World Cup,Portugal,Spain,3-3,Draw,47.2%,20.3%,32.5%,Win,No
2018-06-16,2018 World Cup,France,Australia,2-1,Win,65.3%,22.7%,12.0%,Win,Yes
2018-06-16,2018 World Cup,Argentina,Iceland,1-1,Draw,72.3%,18.6%,9.2%,Win,No
2018-06-16,2018 World Cup,Peru,Denmark,0-1,Loss,50.1%,24.1%,25.8%,Win,No
2018-06-16,2018 World Cup,Croatia,Nigeria,2-0,Win,59.5%,23.3%,17.2%,Win,Yes
2018-06-17,2018 World Cup,Costa Rica,Serbia,0-1,Loss,39.9%,22.8%,37.3%,Win,No
2018-06-17,2018 World Cup,Germany,Mexico,0-1,Loss,58.0%,27.9%,14.1%,Win,No
2018-06-17,2018 World Cup,Brazil,Switzerland,1-1,Draw,59.7%,26.3%,13.9%,Win,No
2018-06-18,2018 World Cup,Sweden,Korea Republic,1-0,Win,50.9%,23.3%,25.7%,Win,Yes
2018-06-18,2018 World Cup,Belgium,Panama,3-0,Win,80.2%,14.7%,5.1%,Win,Yes
2018-06-18,2018 World Cup,Tunisia,England,1-2,Loss,28.5%,27.4%,44.1%,Loss,Yes
2018-06-19,2018 World Cup,Russia,Egypt,3-1,Win,45.5%,26.8%,27.8%,Win,Yes
2018-06-19,2018 World Cup,Colombia,Japan,1-2,Loss,58.4%,22.8%,18.8%,Win,No
2018-06-19,2018 World Cup,Poland,Senegal,1-2,Loss,51.7%,23.0%,25.2%,Win,No
2018-06-20,2018 World Cup,Portugal,Morocco,1-0,Win,61.0%,22.9%,16.1%,Win,Yes
2018-06-20,2018 World Cup,Uruguay,Saudi Arabia,1-0,Win,64.0%,23.4%,12.6%,Win,Yes
2018-06-20,2018 World Cup,Iran,Spain,0-1,Loss,35.9%,23.6%,40.5%,Loss,Yes
2018-06-21,2018 World Cup,Denmark,Australia,1-1,Draw,57.7%,23.9%,18.5%,Win,No
2018-06-21,2018 World Cup,France,Peru,1-0,Win,60.5%,24.5%,14.9%,Win,Yes
2018-06-21,2018 World Cup,Argentina,Croatia,0-3,Loss,55.5%,21.4%,23.2%,Win,No
2018-06-22,2018 World Cup,Brazil,Costa Rica,2-0,Win,77.4%,16.1%,6.5%,Win,Yes
2018-06-22,2018 World Cup,Nigeria,Iceland,2-0,Win,50.9%,22.7%,26.4%,Win,Yes
2018-06-22,2018 World Cup,Serbia,Switzerland,1-2,Loss,44.2%,23.2%,32.6%,Win,No
2018-06-23,2018 World Cup,Germany,Sweden,2-1,Win,58.8%,27.2%,14.0%,Win,Yes
2018-06-23,2018 World Cup,Belgium,Tunisia,5-2,Win,69.3%,20.7%,10.0%,Win,Yes
2018-06-23,2018 World Cup,Korea Republic,Mexico,1-2,Loss,38.7%,28.2%,33.1%,Win,No
2018-06-24,2018 World Cup,Japan,Senegal,2-2,Draw,40.9%,25.9%,33.3%,Win,No
2018-06-24,2018 World Cup,Poland,Colombia,0-3,Loss,44.9%,24.0%,31.0%,Win,No
2018-06-24,2018 World Cup,England,Panama,6-1,Win,69.0%,20.6%,10.3%,Win,Yes
2018-06-25,2018 World Cup,Russia,Uruguay,0-3,Loss,55.4%,24.2%,20.4%,Win,No
2018-06-25,2018 World Cup,Saudi Arabia,Egypt,2-1,Win,30.3%,30.7%,38.9%,Loss,No
2018-06-25,2018 World Cup,Spain,Morocco,2-2,Draw,63.4%,21.5%,15.1%,Win,No
2018-06-25,2018 World Cup,Iran,Portugal,1-1,Draw,38.3%,26.1%,35.6%,Win,No
2018-06-26,2018 World Cup,Australia,Peru,0-2,Loss,42.1%,25.3%,32.6%,Win,No
2018-06-26,2018 World Cup,Denmark,France,0-0,Draw,34.7%,27.2%,38.1%,Loss,No
2018-06-26,2018 World Cup,Nigeria,Argentina,1-2,Loss,26.5%,27.7%,45.7%,Loss,Yes
2018-06-26,2018 World Cup,Iceland,Croatia,1-2,Loss,27.6%,30.4%,42.1%,Loss,Yes
2018-06-27,2018 World Cup,Korea Republic,Germany,2-0,Win,31.1%,24.9%,44.0%,Loss,No
2018-06-27,2018 World Cup,Mexico,Sweden,0-3,Loss,42.4%,30.4%,27.2%,Win,No
2018-06-27,2018 World Cup,Serbia,Brazil,0-2,Loss,25.5%,25.8%,48.8%,Loss,Yes
2018-06-27,2018 World Cup,Switzerland,Costa Rica,2-2,Draw,59.6%,21.1%,19.2%,Win,No
2018-06-28,2018 World Cup,England,Belgium,0-1,Loss,52.7%,23.3%,24.0%,Win,No
2018-06-28,2018 World Cup,Panama,Tunisia,1-2,Loss,38.6%,26.0%,35.4%,Win,No
2018-06-28,2018 World Cup,Japan,Poland,0-1,Loss,38.2%,24.4%,37.5%,Win,No
2018-06-28,2018 World Cup,Senegal,Colombia,0-1,Loss,45.2%,24.5%,30.3%,Win,No
2018-06-30,2018 World Cup,France,Argentina,4-3,Win,39.1%,30.3%,30.6%,Win,Yes
2018-06-30,2018 World Cup,Uruguay,Portugal,2-1,Win,38.6%,26.0%,35.4%,Win,Yes
2018-07-01,2018 World Cup,Russia,Spain,1-1,Draw,22.2%,17.0%,60.8%,Loss,No
2018-07-01,2018 World Cup,Croatia,Denmark,1-1,Draw,51.7%,26.3%,22.0%,Win,No
2018-07-02,2018 World Cup,Brazil,Mexico,2-0,Win,66.5%,21.9%,11.7%,Win,Yes
2018-07-02,2018 World Cup,Belgium,Japan,3-2,Win,59.0%,24.9%,16.1%,Win,Yes
2018-07-03,2018 World Cup,Sweden,Switzerland,1-0,Win,39.6%,26.2%,34.3%,Win,Yes
2018-07-03,2018 World Cup,Colombia,England,1-1,Draw,28.9%,32.2%,39.0%,Loss,No
2018-07-06,2018 World Cup,Uruguay,France,0-2,Loss,42.1%,30.9%,27.0%,Win,No
2018-07-06,2018 World Cup,Brazil,Belgium,1-2,Loss,58.8%,21.1%,20.0%,Win,No
2018-07-07,2018 World Cup,Sweden,England,0-2,Loss,30.8%,30.9%,38.3%,Loss,Yes
2018-07-07,2018 World Cup,Russia,Croatia,2-2,Draw,37.9%,25.8%,36.3%,Win,No
2018-07-10,2018 World Cup,France,Belgium,1-0,Win,46.1%,23.1%,30.8%,Win,Yes
2018-07-11,2018 World Cup,Croatia,England,2-1,Win,38.9%,28.2%,32.9%,Win,Yes
2018-07-14,2018 World Cup,Belgium,England,2-0,Win,32.6%,29.1%,38.3%,Loss,No
2018-07-15,2018 World Cup,France,Croatia,4-2,Win,61.2%,24.1%,14.7%,Win,Yes
2022-11-20,2022 World Cup,Qatar,Ecuador,0-2,Loss,39.0%,26.1%,34.9%,Win,No
